id,Response
496015,0.0009242882404719515
496016,0.6324706196989819
496017,0.004286549109198905
496018,0.0010985846290690747
496019,0.0015221636638265267
496020,0.13992427833796506
496021,0.0011324508960030082
496022,0.02077447485507855
496023,0.6598631591407786
496024,0.6445122585377743
496025,0.10718742531762558
496026,0.0022377086646730195
496027,0.7425273509908397
496028,0.42655599650235754
496029,0.5240107488408767
496030,0.5023827769128584
496031,0.5240605666783247
496032,0.025056246994724363
496033,0.001251632175285507
496034,0.0010283448175773553
496035,0.5880734163805849
496036,0.0026914166576724676
496037,0.5730932388575277
496038,0.0012013286593308865
496039,0.5821889729685742
496040,0.6993198559907763
496041,0.00045957834047550525
496042,0.005824869938867571
496043,0.000792473112530562
496044,0.6344274608330538
496045,0.0003905292868372734
496046,0.0009833439891406511
496047,0.2153489483853782
496048,0.5493875310437226
496049,0.5395090166765417
496050,0.4416094823595904
496051,0.005966730668995579
496052,0.5982045365532497
496053,0.29485682237805244
496054,0.17285485611815363
496055,0.0013737790353067691
496056,0.477213804241874
496057,0.00046480452531896647
496058,0.6462035178509968
496059,0.6894317387006825
496060,0.6228002615410506
496061,0.0013442547538577354
496062,0.0006129029758273342
496063,0.6724625131648596
496064,0.001206440998576224
496065,0.0008165221101544473
496066,0.005868308933553971
496067,0.054029621399519306
496068,0.001206962530483064
496069,0.017006630760428115
496070,0.0004462693205730985
496071,0.0010728749863261346
496072,0.051786315714674944
496073,0.07746169189319738
496074,0.0008331089480897781
496075,0.623464535962831
496076,0.0034302839812294116
496077,0.5034734064050219
496078,0.0007929540598583056
496079,0.5597991307211345
496080,0.3551077023886805
496081,0.010456713029082493
496082,0.21276252765864634
496083,0.0007117532815544516
496084,0.006769369365036965
496085,0.0018345322661076785
496086,0.7090621917820782
496087,0.13472649425216593
496088,0.00036382029284890864
496089,0.0009131996305128713
496090,0.0802739790673358
496091,0.0013898282739672743
496092,0.41464390196802237
496093,0.5783023708242325
496094,0.001303351707540709
496095,0.0010533305791235415
496096,0.5291632453828037
496097,0.0013383239790883527
496098,0.6682448415324393
496099,0.1442657042637562
496100,0.6166229627422475
496101,0.0008730451713708843
496102,0.24643517966840975
496103,0.5369366124629857
496104,0.0003714168980482002
496105,0.0018512464645079759
496106,0.003977321504829441
496107,0.002956916678747935
496108,0.5200233889649248
496109,0.6671799505310665
496110,0.0008406178228871367
496111,0.001093478698803777
496112,0.3932910088053334
496113,0.6123225376319077
496114,0.004883247284526136
496115,0.05608431154148448
496116,0.4228437937704068
496117,0.0005001142572868091
496118,0.0019036895217023294
496119,0.0011030306973457554
496120,0.0013035373179858506
496121,0.4171973293258662
496122,0.0017049625650469359
496123,0.0007000185190259978
496124,0.6836125329942901
496125,0.42903633578174505
496126,0.00151283451390547
496127,0.5869448849438372
496128,0.23245391580355976
496129,0.0014397196217979355
496130,0.0008537692027778454
496131,0.6964453466381634
496132,0.7472080597390542
496133,0.0021182585238739395
496134,0.03398309378993358
496135,0.5818467021870355
496136,0.000747401251842463
496137,0.0009169409962953317
496138,0.001720111295133316
496139,0.0004938296522337528
496140,0.0004899214255305116
496141,0.7573879757212931
496142,0.0005311940302522234
496143,0.001187375619072768
496144,0.0014605931965733345
496145,0.0007179617466459348
496146,0.5420639474319819
496147,0.7764404563103057
496148,0.019748316904596316
496149,0.6001507018182038
496150,0.6761118559051313
496151,0.0007970202576236696
496152,0.0008710206400322752
496153,0.5255450011277762
496154,0.00211685681125627
496155,0.0013715563997478814
496156,0.6095608480389898
496157,0.012363310202626899
496158,0.5905571431332233
496159,0.7111044358561116
496160,0.6772931327090814
496161,0.7354835612557816
496162,0.676707485178025
496163,0.6108766893769655
496164,0.002623947327216776
496165,0.0007811380435117008
496166,0.1859014062426545
496167,0.4963347121745775
496168,0.0007317690964341949
496169,0.0015674519154046263
496170,0.001038847554510146
496171,0.0014018460769703424
496172,0.0010233312431794518
496173,0.056947951751208634
496174,0.6205023107928136
496175,0.001521223399692686
496176,0.6267118992460183
496177,0.0013795688188986597
496178,0.21584315563251683
496179,0.6474388227767061
496180,0.0010483489899175008
496181,0.0017293970096572669
496182,0.0006289081531245066
496183,0.0015370855571356576
496184,0.40566470808589306
496185,0.7132603979326047
496186,0.39480855653814817
496187,0.549861444261142
496188,0.25290861008930215
496189,0.6751587074957821
496190,0.6992648534751129
496191,0.0004646712153045355
496192,0.01234519694164838
496193,0.0010822338126417115
496194,0.0034783992856374894
496195,0.6333949278846729
496196,0.0023098454388741614
496197,0.002057780624462855
496198,0.0015134273915868
496199,0.6813354739918844
496200,0.0007614295575336394
496201,0.0007230015017671432
496202,0.0005888814500629423
496203,0.0364749843930762
496204,0.0014331018637600804
496205,0.0014114415577541548
496206,0.06454788256164848
496207,0.6234989891667926
496208,0.0014430018396104996
496209,0.001475499200175073
496210,0.00181471599818162
496211,0.5797408567159308
496212,0.5601445189838302
496213,0.2781082285814501
496214,0.12336937037074977
496215,0.6123436372759429
496216,0.6326150923501499
496217,0.0005231489188331367
496218,0.001437804789689473
496219,0.0010688539316005684
496220,0.6942175259563632
496221,0.4356436978076743
496222,0.4804839927413763
496223,0.6929887990170278
496224,0.0005957973070710089
496225,0.6073172081156475
496226,0.0010351887492847552
496227,0.6287067009847656
496228,0.6429047446187343
496229,0.48008513205366865
496230,0.0011041316814991648
496231,0.5606856584145814
496232,0.4942611456915661
496233,0.2902847871143739
496234,0.0008442089943602757
496235,0.379302392771328
496236,0.14499932175831207
496237,0.0008312497301222713
496238,0.323415185398099
496239,0.3746162741142206
496240,0.0006034165373190347
496241,0.6052148424859881
496242,0.41615504867477476
496243,0.0007712907437421675
496244,0.5230444090704477
496245,0.6192053436000639
496246,0.000711891130161065
496247,0.0030616647147915224
496248,0.17267198786883325
496249,0.06322703507031553
496250,0.001387816789120137
496251,0.6885250329115348
496252,0.661665774322518
496253,0.5841063526859932
496254,0.001148585049011695
496255,0.0020560463214141615
496256,0.3900762837503474
496257,0.0014766267390628484
496258,0.0005549983860721538
496259,0.6746771402564273
496260,0.35531985185954573
496261,0.05100479109694252
496262,0.002547322575048366
496263,0.6453622486254185
496264,0.0024431332413212695
496265,0.6699436208276979
496266,0.36915465514677304
496267,0.6316514150419217
496268,0.3581941324415525
496269,0.34785206138521474
496270,0.0010889040603037589
496271,0.0017801505990880828
496272,0.0017564313217823687
496273,0.010284734240051977
496274,0.0004070777116861791
496275,0.0006279198317324893
496276,0.0014726900226778692
496277,0.0006192689754555018
496278,0.04537204564056942
496279,0.013385435387735865
496280,0.2858653784637466
496281,0.0015730506988855906
496282,0.6826860973147721
496283,0.65322941368346
496284,0.6947992356655412
496285,0.0017003209318882232
496286,0.6356768550288908
496287,0.4595254201907478
496288,0.0053468066029090655
496289,0.7320279214514764
496290,0.0005813162427714407
496291,0.0009078938311791861
496292,0.5775842223023484
496293,0.0006383365440951287
496294,0.21896896006191652
496295,0.6259744177019371
496296,0.0005761844866575437
496297,0.0012696476587690452
496298,0.0004711096072617373
496299,0.000953887107901541
496300,0.0007633496468465362
496301,0.001430481918018822
496302,0.4173127729412518
496303,0.14273488262591102
496304,0.6847204715879853
496305,0.0007615909438439322
496306,0.0012278982927427197
496307,0.002606848972933575
496308,0.4568483581048221
496309,0.678218814020711
496310,0.0009361210559936262
496311,0.6470368617635491
496312,0.6081274927589
496313,0.4866549168517835
496314,0.001646549862956241
496315,0.14355661481482118
496316,0.07270139943436803
496317,0.12754490369934135
496318,0.7387968067596458
496319,0.47470563902973895
496320,0.0008876986708553174
496321,0.0006175777098422948
496322,0.0013385737973951757
496323,0.7014739746361323
496324,0.409055374631468
496325,0.5472766461962113
496326,0.6903578076863945
496327,0.5034053952593565
496328,0.2567374306255665
496329,0.007364399680459142
496330,0.26478856779544396
496331,0.0011880481346608189
496332,0.002196520807565338
496333,0.7446609133049111
496334,0.5114902884175165
496335,0.6094333605806506
496336,0.001592942066468559
496337,0.12194068346807246
496338,0.0018057401645813307
496339,0.7603201530193732
496340,0.6853674538945927
496341,0.46088578091463117
496342,0.29623831993695937
496343,0.42607278411354577
496344,0.09190240857160199
496345,0.7356588880157605
496346,0.7022250856710008
496347,0.5392126600671474
496348,0.175738114618394
496349,0.6870940407100674
496350,0.001185540640712474
496351,0.00037027299448316405
496352,0.6583429638264062
496353,0.6239364647554699
496354,0.0016023673161713237
496355,0.6368168144704498
496356,0.0005908839322032308
496357,0.005794774828788671
496358,0.12584014455394715
496359,0.0005584966492382189
496360,0.2976125102272347
496361,0.2979917896243761
496362,0.0014007250511750566
496363,0.0006710800373391681
496364,0.40894564985965387
496365,0.5741640572286512
496366,0.0008877934450229291
496367,0.000789454473720568
496368,0.0011810541376342954
496369,0.6085348016363854
496370,0.516527959528526
496371,0.0007540110271759427
496372,0.0018700473647243966
496373,0.30180111397569653
496374,0.374493993774216
496375,0.7213728685055285
496376,0.000806939574839003
496377,0.0012465371655852697
496378,0.0003277805928388741
496379,0.43389631394369343
496380,0.11970777109941197
496381,0.6264888952285279
496382,0.4964785527304067
496383,0.10111836747969087
496384,0.0009742628886586051
496385,0.0006868596724214854
496386,0.0047513019897150776
496387,0.6183082321573092
496388,0.6327540152322672
496389,0.0012190330669388473
496390,0.05653330026168857
496391,0.07981911255999628
496392,0.025063349401869828
496393,0.4930632088734186
496394,0.6726242161651024
496395,0.29958495492163856
496396,0.4614833176477482
496397,0.6633565154454271
496398,0.5904883600687447
496399,0.00043471889726166846
496400,0.6291643599539416
496401,0.6876047792486972
496402,0.000582216817859142
496403,0.08119374293135319
496404,0.0012341006628179964
496405,0.6863823942962234
496406,0.6580066800153392
496407,0.6305050554241691
496408,0.0010781285211573035
496409,0.0008138540050125656
496410,0.08358307363505003
496411,0.6544255352235251
496412,0.0006758021545709013
496413,0.0007670652271920808
496414,0.459918838249124
496415,0.6728392154826417
496416,0.00045013361961056855
496417,0.0005219698520885672
496418,0.5974055223851424
496419,0.0039106006460931046
496420,0.23225184109651204
496421,0.015678421522091153
496422,0.0016230767159039743
496423,0.6625694173431611
496424,0.5910778073155138
496425,0.0017388087090571304
496426,0.468348436251588
496427,0.0037107682011382316
496428,0.0012925855488037147
496429,0.5214487930403982
496430,0.6266326288907114
496431,0.7064991876368406
496432,0.001025999168769598
496433,0.0010066763188199888
496434,0.0742914303848731
496435,0.0004379632500457377
496436,0.23920383258670974
496437,0.0006404785239099759
496438,0.40516365068226945
496439,0.5008707180616045
496440,0.0007805016387808555
496441,0.7621879435408585
496442,0.665279651813901
496443,0.5336598111158817
496444,0.0006587261094471023
496445,0.6104137229573091
496446,0.0006059926614112084
496447,0.0017284428068146266
496448,0.0039196485308941416
496449,0.2999754638439699
496450,0.11807129287518975
496451,0.3134782307454604
496452,0.0010644320948741516
496453,0.0016867296218593777
496454,0.0016055974221224098
496455,0.44977534352885407
496456,0.5611096127530952
496457,0.6759634293375827
496458,0.0010603678642498104
496459,0.6771930830036919
496460,0.6152194842850431
496461,0.0006344065259290884
496462,0.002373006654883005
496463,0.0033020074317534048
496464,0.0015312711069819314
496465,0.6902378200572672
496466,0.10786621721117268
496467,0.31074175786817965
496468,0.6353608359847409
496469,0.7141188772345528
496470,0.6704809027872771
496471,0.7208968936454614
496472,0.7092001985395588
496473,0.4784833380316426
496474,0.0020661618101960773
496475,0.0005418233273171619
496476,0.6672898271365972
496477,0.48053009886857223
496478,0.18656127042372767
496479,0.0008014088966417384
496480,0.1691458043973756
496481,0.7967843974095474
496482,0.0028889855684494908
496483,0.2096497941409063
496484,0.10015908673277488
496485,0.001157093371918306
496486,0.48579761709383307
496487,0.0013786340939191712
496488,0.001032519579816865
496489,0.0014293743884018404
496490,0.5947868316404404
496491,0.2673182905556317
496492,0.0014466107159363433
496493,0.07460666551835263
496494,0.0005766763464584329
496495,0.4469456860905221
496496,0.0005674690330995359
496497,0.00423502496837851
496498,0.0012152451608408415
496499,0.06199286581661492
496500,0.0021066382092154168
496501,0.002181148600056872
496502,0.675551560586094
496503,0.6449538823167746
496504,0.0003114725816343726
496505,0.6626672625273848
496506,0.0010402649365559575
496507,0.0008491441671886695
496508,0.0006160980306042921
496509,0.3380697770161214
496510,0.0014362880280198642
496511,0.705829326207585
496512,0.0007419171254205768
496513,0.32013082054028374
496514,0.0009491568571999931
496515,0.5075429805437216
496516,0.5973455666768163
496517,0.0013369305524299597
496518,0.6123476242230563
496519,0.0009848470503261055
496520,0.6448738158229325
496521,0.0066008373338182404
496522,0.0008851716865005717
496523,0.0013115348783825846
